image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_02854.jpg,0.6847248673439026,0.222550630569458,0.013774516992270948,0.013214726001024244,0.011268142610788344,0.020693400874733925,0.021214516833424568,0.012559347786009312
test_stg2/image_02855.jpg,0.4255649149417877,0.031990841031074524,0.034359242767095566,0.01215994730591774,0.3630611598491669,0.07096605747938156,0.01140339020639658,0.05049445852637291
test_stg2/image_02856.jpg,0.3949321508407593,0.07385000586509705,0.016091654077172283,0.07153394818305969,0.2202226519584656,0.1808108687400818,0.01799130067229271,0.024567469954490658
test_stg2/image_02857.jpg,0.5458158254623413,0.03662004321813584,0.029016623273491863,0.0167123582214117,0.3246041238307953,0.011278214864432812,0.012583015486598015,0.02336977422237396
test_stg2/image_02858.jpg,0.6730944514274597,0.10317272692918776,0.05617883801460266,0.081954225897789,0.02220345847308636,0.016381127759814262,0.022661978378891945,0.024353142827749245
test_stg2/image_02859.jpg,0.2444010376930237,0.022977668792009357,0.1186489686369896,0.05608706176280975,0.11133232712745668,0.14637474715709686,0.04508322849869728,0.255094975233078
test_stg2/image_02860.jpg,0.32551932334899897,0.07638587802648544,0.02685387246310711,0.029397353529930118,0.1364351361989975,0.0674164816737175,0.12307848036289215,0.214913472533226
test_stg2/image_02861.jpg,0.4868478775024414,0.012427490204572678,0.021891528740525246,0.036867029964923866,0.3062905371189117,0.07220931351184845,0.02748033031821251,0.035985898226499564
test_stg2/image_02862.jpg,0.13645745813846588,0.051138311624526984,0.04017173871397972,0.03235795721411705,0.5394461750984192,0.06059756129980087,0.044398002326488495,0.09543274343013763
test_stg2/image_02863.jpg,0.12546955049037933,0.054862283170223236,0.014760671183466913,0.041174277663230896,0.4364180564880371,0.15645886957645416,0.03421226143836975,0.13664402067661285
test_stg2/image_02864.jpg,0.7482599020004272,0.025468485429883003,0.023741954937577248,0.033441226929426186,0.041829369962215424,0.09512527287006378,0.01554008387029171,0.016593629494309425
test_stg2/image_02865.jpg,0.8707588911056519,0.010833999142050743,0.009785695932805538,0.006893178448081017,0.0509272925555706,0.02273701876401901,0.02124284952878952,0.006821113638579845
test_stg2/image_02866.jpg,0.8039076924324036,0.07451503723859787,0.011176799423992634,0.01194167323410511,0.07518956065177917,0.0075722713954746715,0.007829326204955578,0.007867641746997833
test_stg2/image_02867.jpg,0.014841540716588497,0.1024179309606552,0.02258770540356636,0.0584683008491993,0.09839337319135666,0.14161516726016998,0.014782791025936604,0.5468931794166565
test_stg2/image_02868.jpg,0.9216004014015198,0.006038961000740528,0.011206289753317831,0.014806375838816166,0.009411307051777841,0.01367826946079731,0.0034824195317924023,0.019775869324803352
test_stg2/image_02869.jpg,0.3772679567337036,0.12428904324769975,0.030279593542218212,0.011284721083939077,0.3044874370098114,0.11189914494752884,0.02577332407236099,0.014718756079673769
test_stg2/image_02870.jpg,0.3391040861606598,0.11080103367567062,0.04918557032942772,0.07103077322244644,0.06882810592651367,0.06039585173130035,0.10130999237298964,0.19934460520744324
test_stg2/image_02871.jpg,0.2466874420642853,0.03818133473396301,0.048062223941087716,0.08396203070878983,0.05463191121816635,0.012309124693274498,0.13620106875896454,0.3799648880958557
test_stg2/image_02872.jpg,0.07141633331775665,0.16037210822105408,0.11288543790578842,0.04118359088897705,0.09426435828208923,0.08095204085111618,0.06619875878095627,0.3727273941040039
test_stg2/image_02873.jpg,0.8946868181228638,0.033879414200782776,0.015570435672998428,0.009770267643034458,0.02337220497429371,0.011688300408422949,0.008078837767243384,0.002953849267214537
test_stg2/image_02874.jpg,0.0107262646779418,0.03925037384033203,0.01758640073239803,0.011484617367386818,0.8769705891609192,0.011457864195108414,0.015355356037616731,0.017168572172522545
test_stg2/image_02875.jpg,0.3940400779247284,0.041220184415578835,0.031871020793914795,0.013119986280798912,0.4580677151679993,0.016866346821188927,0.02402288839221001,0.02079172804951668
test_stg2/image_02876.jpg,0.7988299131393433,0.05982223153114319,0.02579340524971485,0.004527960903942585,0.027034731581807137,0.057115662842988975,0.017905287444591522,0.008970716968178749
test_stg2/image_02877.jpg,0.7345460653305054,0.013252947479486464,0.017477447167038918,0.018978552892804142,0.13241031765937805,0.011815913021564484,0.016115443781018257,0.055403392761945724
test_stg2/image_02878.jpg,0.3226589858531952,0.3397606313228607,0.021325191482901573,0.044279534369707114,0.09464797377586363,0.05794816464185715,0.05832988023757935,0.061049722135066986
test_stg2/image_02879.jpg,0.7281664609909058,0.10377126932144164,0.016825558617711067,0.02086286433041096,0.021516015753149983,0.02735557034611702,0.06518501788377762,0.016317252069711685
test_stg2/image_02880.jpg,0.2043919712305069,0.4020340740680695,0.06957397609949112,0.02344717271625996,0.12888067960739136,0.013228236697614193,0.044841725379228585,0.1136021539568901
test_stg2/image_02881.jpg,0.8620914220809937,0.023055210709571842,0.015049529261887075,0.0062722605653107175,0.05281689018011093,0.020731961354613304,0.003734359983354807,0.016248570755124092
test_stg2/image_02882.jpg,0.7443303465843201,0.07470972836017609,0.02353263832628727,0.025277523323893547,0.056255627423524864,0.03202363848686218,0.02522427402436733,0.018646232783794403
test_stg2/image_02883.jpg,0.3135339021682739,0.08224265277385713,0.13972844183444974,0.02511637844145298,0.024742523208260536,0.10518094897270204,0.08120136708021164,0.2282538414001465
test_stg2/image_02884.jpg,0.9207507371902466,0.006335889920592308,0.011472343467175959,0.01513830292969942,0.006512250285595656,0.01678481139242649,0.004064714070409536,0.018940944224596024
test_stg2/image_02885.jpg,0.2250134646892548,0.036386311054229736,0.03941424190998077,0.02745204046368599,0.6087354421615601,0.03761797770857811,0.012473401613533495,0.01290718000382185
test_stg2/image_02886.jpg,0.4471343457698822,0.07359552383422853,0.041468683630228036,0.03939604014158249,0.12042566388845445,0.1127789467573166,0.036475878208875656,0.12872491776943207
test_stg2/image_02887.jpg,0.2908168137073517,0.14444488286972046,0.02245977148413658,0.019792739301919937,0.3268784284591675,0.036944333463907235,0.08549576997756958,0.07316728681325912
test_stg2/image_02888.jpg,0.6278886198997498,0.02344946749508381,0.07276194542646408,0.05891722068190575,0.023887556046247482,0.02214181981980801,0.03137664124369621,0.1395767331123352
test_stg2/image_02889.jpg,0.4801824688911438,0.05010997503995896,0.03607732057571411,0.06268016248941423,0.1330481916666031,0.028741281479597088,0.06973407417535782,0.1394266039133072
test_stg2/image_02890.jpg,0.6768303513526917,0.017557643353939056,0.020136604085564613,0.02037345245480537,0.1467972993850708,0.009621881879866123,0.025521866977214813,0.0831608921289444
test_stg2/image_02891.jpg,0.4745122492313385,0.053859066218137734,0.020042316988110542,0.032314546406269073,0.2432452291250229,0.03422815725207329,0.03330100327730179,0.10849739611148834
test_stg2/image_02892.jpg,0.4490199089050293,0.0853993371129036,0.032375819981098175,0.01855238154530525,0.34274283051490784,0.02184366807341576,0.03017604351043701,0.01988997682929039
test_stg2/image_02893.jpg,0.15905441343784332,0.05441775918006897,0.3781268894672394,0.03846435248851776,0.04364428296685219,0.04947330430150032,0.01416855864226818,0.2626504302024841
test_stg2/image_02894.jpg,0.0786605104804039,0.0582229271531105,0.03913617879152298,0.04823112487792969,0.04260117933154106,0.05949705839157105,0.03228367120027542,0.6413673758506775
test_stg2/image_02895.jpg,0.6755902767181396,0.051486071199178696,0.03465576097369194,0.030627805739641186,0.1052139177918434,0.059487875550985336,0.01393203716725111,0.02900613658130169
test_stg2/image_02896.jpg,0.37699806690216064,0.042047686874866486,0.06180989742279053,0.030103161931037906,0.04733052477240562,0.3086503744125366,0.04060053452849388,0.09245967119932176
test_stg2/image_02897.jpg,0.1541406661272049,0.19723543524742126,0.02596645057201385,0.0457058884203434,0.030900554731488224,0.044586457312107086,0.10927647352218628,0.39218801259994507
test_stg2/image_02898.jpg,0.3814372718334198,0.054363012313842766,0.08490289747714996,0.0323353037238121,0.06233369559049606,0.1640968918800354,0.06575901806354523,0.15477193892002106
test_stg2/image_02899.jpg,0.021425612270832062,0.03690188005566597,0.0315604992210865,0.021665491163730618,0.436132937669754,0.1751450151205063,0.050361286848783486,0.2268072366714477
test_stg2/image_02900.jpg,0.2191198468208313,0.04689373448491097,0.028116222470998764,0.016206584870815274,0.5129181146621704,0.10633926838636397,0.032354772090911865,0.03805146738886833
test_stg2/image_02901.jpg,0.374880313873291,0.08004340529441832,0.05626693740487099,0.02852904424071312,0.1936160624027252,0.1052793636918068,0.028452439233660694,0.13293249905109406
test_stg2/image_02902.jpg,0.8236885666847229,0.03371408209204674,0.010649810545146464,0.022933879867196083,0.04534589871764183,0.02446793019771576,0.020351763814687732,0.018848156556487083
test_stg2/image_02903.jpg,0.5862655639648438,0.012913177721202374,0.006476817186921835,0.016383644193410873,0.19482088088989255,0.03051439672708512,0.011853042058646679,0.14077243208885193
test_stg2/image_02904.jpg,0.4361501336097717,0.03518171235918999,0.03379245102405548,0.01461661234498024,0.41726866364479065,0.04523957148194313,0.01122112665325403,0.006529579870402813
test_stg2/image_02905.jpg,0.8497052192687988,0.0176897831261158,0.02152674458920956,0.011859170161187649,0.04210140556097031,0.0213107280433178,0.016173822805285454,0.019633147865533832
test_stg2/image_02906.jpg,0.18513061106204987,0.04335030168294906,0.02264319360256195,0.0248528104275465,0.5750311017036438,0.08428525179624557,0.035369228571653366,0.02933746390044689
test_stg2/image_02907.jpg,0.7598396539688109,0.03298357129096985,0.018848950043320656,0.04173269495368004,0.08542589098215103,0.02871619537472725,0.012192045338451862,0.020260941237211227
test_stg2/image_02908.jpg,0.8335411548614502,0.027484143152832985,0.017168451100587845,0.02438999339938164,0.05426222831010818,0.020910244435071945,0.016548812389373783,0.005695065017789602
test_stg2/image_02909.jpg,0.5136680603027344,0.10963346809148787,0.0390145555138588,0.037444133311510086,0.04255182668566704,0.19943267107009888,0.038472436368465424,0.019782859832048416
test_stg2/image_02910.jpg,0.5596053004264832,0.038537755608558655,0.02307308837771416,0.0063990168273448935,0.2937978208065033,0.05046060681343079,0.00885635707527399,0.01926999352872372
test_stg2/image_02911.jpg,0.7102442979812622,0.12242969870567323,0.02642478607594967,0.029182689264416695,0.044734112918376916,0.033532299101352685,0.01185035426169634,0.021601812914013863
test_stg2/image_02912.jpg,0.4044916331768036,0.11739908158779146,0.0622129999101162,0.06342297792434692,0.0764254778623581,0.03364888951182365,0.08555609732866287,0.15684287250041962
test_stg2/image_02913.jpg,0.8492146134376526,0.03156805410981178,0.02060164511203766,0.014595876447856425,0.016636664047837257,0.0403117910027504,0.007291736081242561,0.01977963000535965
test_stg2/image_02914.jpg,0.6897017359733582,0.04383497685194016,0.01606794074177742,0.008098213002085686,0.09021652489900588,0.052751727402210236,0.090404711663723,0.008924088440835476
test_stg2/image_02915.jpg,0.03233358636498451,0.11428515613079072,0.0414464958012104,0.03867872804403305,0.06733334809541702,0.5784631371498108,0.09515662491321564,0.03230294957756996
test_stg2/image_02916.jpg,0.16804765164852142,0.008809844963252544,0.019829843193292614,0.011043584905564785,0.7328939437866211,0.0395275205373764,0.012664496898651123,0.00718311406672001
test_stg2/image_02917.jpg,0.5484480261802673,0.028645558282732964,0.056861594319343574,0.03084955550730228,0.10508042573928833,0.10023108124732973,0.01630098558962345,0.11358284205198288
test_stg2/image_02918.jpg,0.6939840316772461,0.010720214806497095,0.013847297988831995,0.0280179101973772,0.15600965917110446,0.03041693940758705,0.027010416612029083,0.0399935320019722
test_stg2/image_02919.jpg,0.6422221660614014,0.03699592873454094,0.023821623995900158,0.026958338916301727,0.14830513298511505,0.08205130696296692,0.027233598753809932,0.012411859817802906
test_stg2/image_02920.jpg,0.7132254838943481,0.031572435051202774,0.02598779834806919,0.0215646531432867,0.08937463164329529,0.04043387994170189,0.011433115229010582,0.06640806794166565
test_stg2/image_02921.jpg,0.4093962609767914,0.07168805599212646,0.06282102316617966,0.06844491511583327,0.1808667778968811,0.14861977100372314,0.03900526091456413,0.01915791817009449
test_stg2/image_02922.jpg,0.6164738535881042,0.028561992570757862,0.03413879126310348,0.010013507679104805,0.2349269986152649,0.038213811814785004,0.0248105563223362,0.01286050770431757
test_stg2/image_02923.jpg,0.6349341869354248,0.09551738947629927,0.014255941845476627,0.016768958419561386,0.07981496304273605,0.1314685344696045,0.00876826886087656,0.01847176253795624
test_stg2/image_02924.jpg,0.4674951136112213,0.0627465471625328,0.0489923283457756,0.03259998932480812,0.031011292710900307,0.0512639656662941,0.099931962788105,0.2059587985277176
test_stg2/image_02925.jpg,0.1463664025068283,0.03203374147415161,0.015702934935688972,0.032208297401666634,0.014855568297207355,0.04237629845738411,0.05949359014630318,0.6569631695747375
test_stg2/image_02926.jpg,0.17712067067623138,0.07287213951349257,0.016954097896814346,0.02361549437046051,0.30051925778388977,0.3208599090576172,0.06186297908425331,0.02619548887014389
test_stg2/image_02927.jpg,0.3171265125274658,0.012717634439468384,0.04135539382696152,0.007795257493853569,0.583173930644989,0.012530863285064696,0.013936493545770643,0.011363894678652288
test_stg2/image_02928.jpg,0.30156809091567993,0.07049001008272171,0.05871835723519325,0.00817848648875952,0.4644309282302856,0.037783242762088776,0.032953552901744836,0.025877289474010468
test_stg2/image_02929.jpg,0.008869282901287079,0.02055210992693901,0.013931173831224442,0.017702598124742508,0.01629544235765934,0.04490439593791962,0.017065210267901417,0.8606797456741333
test_stg2/image_02930.jpg,0.7760781049728394,0.04203058034181595,0.01938500441610813,0.014819423668086529,0.05793097242712975,0.04811297729611397,0.025754230096936226,0.015888754278421402
test_stg2/image_02931.jpg,0.5431385636329651,0.022545596584677696,0.010775995440781116,0.01730926334857941,0.06991897523403168,0.13042698800563812,0.05163293331861496,0.15425170958042145
test_stg2/image_02932.jpg,0.7505620718002319,0.02250812761485577,0.015204905532300472,0.03206077590584755,0.132373109459877,0.026341570541262627,0.014004936441779137,0.006944500375539064
test_stg2/image_02933.jpg,0.817382276058197,0.021136114373803142,0.010345729999244213,0.008958436548709871,0.0920979455113411,0.017954085022211075,0.008868386968970299,0.023257067427039143
test_stg2/image_02934.jpg,0.3985934555530548,0.033266197890043266,0.03265630081295967,0.023523690178990364,0.4486692249774933,0.031437262892723083,0.018704360350966454,0.01314955297857523
test_stg2/image_02935.jpg,0.1517656445503235,0.18050850927829745,0.024494001641869545,0.032346189022064216,0.1757904887199402,0.20624478161334991,0.1542186439037323,0.07463166117668152
test_stg2/image_02936.jpg,0.30009645223617554,0.0668637603521347,0.049289103597402566,0.030339069664478305,0.0932045504450798,0.02543272264301777,0.05638842284679413,0.3783858418464661
test_stg2/image_02937.jpg,0.35655224323272705,0.12714041769504547,0.07971436530351639,0.056623462587594986,0.06612826883792877,0.2453409731388092,0.04188478365540505,0.026615489274263385
test_stg2/image_02938.jpg,0.12562786042690274,0.08685638755559921,0.042238056659698486,0.038224346935749054,0.037588853389024734,0.09738244116306304,0.0770442858338356,0.4950378239154816
test_stg2/image_02939.jpg,0.30055639147758484,0.041618384420871735,0.048980813473463065,0.03449395298957825,0.011308190412819386,0.010462171398103235,0.012402750551700592,0.5401773452758789
test_stg2/image_02940.jpg,0.1815520077943802,0.00756919477134943,0.03274228051304817,0.02414875291287899,0.010896149091422558,0.03943799063563347,0.006744159385561943,0.6969094276428223
test_stg2/image_02941.jpg,0.3159642517566681,0.07587700337171555,0.010711915791034698,0.021593054756522182,0.023593099787831303,0.062257722020149224,0.0980207622051239,0.3919821977615357
test_stg2/image_02942.jpg,0.3409006595611572,0.02624287456274033,0.08736784011125565,0.008026794530451298,0.4200353622436523,0.07228420674800873,0.02299308031797409,0.02214913815259933
test_stg2/image_02943.jpg,0.4474744200706482,0.08564353734254837,0.04638975486159325,0.013845582492649557,0.3391741514205933,0.01706606149673462,0.02317318134009838,0.027233360335230827
test_stg2/image_02944.jpg,0.7475107312202454,0.026449907571077347,0.010776643641293049,0.027480434626340863,0.1447591632604599,0.013289433903992176,0.02024809643626213,0.009485662914812565
test_stg2/image_02945.jpg,0.7218372821807861,0.051066908985376365,0.035182349383831024,0.021430160850286484,0.02685641497373581,0.09785068035125732,0.02932484447956085,0.016451401636004448
test_stg2/image_02946.jpg,0.05494101345539093,0.436119019985199,0.016606029123067856,0.03356222063302994,0.1683802604675293,0.24270676076412198,0.007780339568853378,0.03990442678332329
test_stg2/image_02947.jpg,0.10293121635913847,0.08465252071619034,0.03336171433329582,0.04721586778759957,0.01700126938521862,0.013798685744404793,0.08354049921035768,0.6174982190132141
test_stg2/image_02948.jpg,0.1610068827867508,0.03285246714949608,0.01692143641412258,0.04653074964880943,0.5898368954658508,0.08092457801103592,0.01766668632626534,0.05426027998328209
test_stg2/image_02949.jpg,0.7340571284294128,0.025193240493535995,0.021237019449472427,0.03443930298089981,0.025422831997275352,0.02559259720146656,0.04250936582684517,0.09154853969812393
test_stg2/image_02950.jpg,0.3812273144721985,0.12865307927131653,0.06964141875505447,0.030244283378124237,0.2564111351966858,0.07394106686115265,0.03858603537082672,0.0212955791503191
test_stg2/image_02951.jpg,0.2625783085823059,0.02382911927998066,0.029890101402997967,0.014756433665752413,0.009522618725895882,0.009548809379339218,0.03619688004255295,0.6136777400970459
test_stg2/image_02952.jpg,0.5418276786804199,0.10127175599336624,0.14547406136989596,0.01997690089046955,0.0710841715335846,0.04577900469303131,0.017658928409218788,0.056927472352981574
test_stg2/image_02953.jpg,0.5912671685218811,0.038611408323049545,0.02014969848096371,0.026781398802995682,0.03367839753627777,0.03120180405676365,0.11739268153905867,0.14091737568378448
test_stg2/image_02954.jpg,0.5278266072273254,0.0857446938753128,0.09844452142715454,0.05814959853887557,0.03824761137366295,0.041527334600687034,0.0350661538541317,0.11499347537755965
test_stg2/image_02955.jpg,0.8579753041267395,0.014098389074206354,0.01103372685611248,0.010990668088197708,0.052081651985645294,0.029865004122257236,0.0074853203259408465,0.016469934955239296
test_stg2/image_02956.jpg,0.19918714463710785,0.06798002868890762,0.04787406325340271,0.04008188843727112,0.24041639268398285,0.35497745871543884,0.04227335751056671,0.007209689822047949
test_stg2/image_02957.jpg,0.7599522471427917,0.037052717059850686,0.02117845416069031,0.017352042719721794,0.1122967004776001,0.02498939074575901,0.02051039040088654,0.006668065674602985
test_stg2/image_02958.jpg,0.14217624068260193,0.015234195627272127,0.00926250033080578,0.008128845132887362,0.6724130511283875,0.08953078836202621,0.024361547082662586,0.03889275714755058
test_stg2/image_02959.jpg,0.19629359245300293,0.0946173369884491,0.027004275470972058,0.055088676512241364,0.0352361872792244,0.022300926968455315,0.19055144488811493,0.37890756130218506
test_stg2/image_02960.jpg,0.5456557273864746,0.08757968991994858,0.024999206885695457,0.008019273169338703,0.2657683193683624,0.0455184280872345,0.015922315418720245,0.00653698667883873
test_stg2/image_02961.jpg,0.29223427176475525,0.04286312311887741,0.01953214593231678,0.011926810257136822,0.5393263101577759,0.026720203459262848,0.034280136227607734,0.03311693668365478
test_stg2/image_02962.jpg,0.4252016544342041,0.14934450387954712,0.03271085768938065,0.05402468144893646,0.09120626002550124,0.017460960894823074,0.14740224182605746,0.08264893293380737
test_stg2/image_02963.jpg,0.5209325551986694,0.035877663642168045,0.0760599821805954,0.016853025183081627,0.20853853225708008,0.02514261193573475,0.11100341379642488,0.005592234432697296
test_stg2/image_02964.jpg,0.5603479146957397,0.0856698527932167,0.013048741035163404,0.031857751309871674,0.2304264307022095,0.029587609693408005,0.03375537693500519,0.015306347049772741
test_stg2/image_02965.jpg,0.4382892847061157,0.026364980265498158,0.024387214332818985,0.01862337626516819,0.3957090973854065,0.03825236484408378,0.03220418840646744,0.02616955153644085
test_stg2/image_02966.jpg,0.4522561430931091,0.04474035277962685,0.02606851048767567,0.043041758239269264,0.28490179777145386,0.08629028499126434,0.056729670614004135,0.005971523001790047
test_stg2/image_02967.jpg,0.08893680572509766,0.10087817907333374,0.33970853686332697,0.07313671708106995,0.1584187000989914,0.034871648997068405,0.107984721660614,0.09606458991765976
test_stg2/image_02968.jpg,0.05440334975719452,0.08888351172208786,0.028942415490746495,0.04052305221557617,0.10009805113077164,0.5230235457420349,0.12578561902046204,0.03834041580557823
test_stg2/image_02969.jpg,0.4321640133857727,0.02585539035499096,0.03425698354840278,0.03675450012087822,0.3410969376564026,0.04206907376646996,0.019383566454052925,0.06841956079006195
test_stg2/image_02970.jpg,0.11232781410217284,0.06480494886636734,0.013090911321341991,0.019137457013130188,0.015919435769319534,0.027603626251220703,0.04410725086927414,0.7030085921287537
test_stg2/image_02971.jpg,0.06149837374687195,0.2494735866785049,0.014572115615010263,0.03992385789752007,0.0611649788916111,0.5295446515083313,0.025092525407671932,0.01872989162802696
test_stg2/image_02972.jpg,0.7674751281738281,0.03269624337553978,0.040093403309583664,0.015502879396080969,0.08228369802236557,0.015948312357068062,0.014482386410236359,0.031518109142780304
test_stg2/image_02973.jpg,0.020103013142943386,0.019352978095412254,0.009181164205074309,0.013549749739468098,0.05821485444903374,0.8600003123283386,0.016723060980439186,0.002874823287129402
test_stg2/image_02974.jpg,0.5847412347793579,0.056355491280555725,0.03670742362737656,0.006592309102416039,0.2059837132692337,0.0376134105026722,0.04278963804244995,0.029216844588518143
test_stg2/image_02975.jpg,0.003261478384956717,0.003124892013147473,0.008203677833080292,0.007661778945475818,0.9591395854949952,0.0039953477680683145,0.006069891154766083,0.008543321862816809
test_stg2/image_02976.jpg,0.5207437872886658,0.06346287578344345,0.02380253933370113,0.038410477340221405,0.11348206549882887,0.04906247928738594,0.07696013152599335,0.1140756756067276
test_stg2/image_02977.jpg,0.10028734058141707,0.07434223592281343,0.027491619810462,0.055825863033533096,0.31277650594711304,0.2869423031806946,0.02661930024623871,0.11571481823921205
test_stg2/image_02978.jpg,0.20691519975662231,0.04126078635454178,0.05470408126711845,0.0185280442237854,0.47530743479728704,0.07102588564157486,0.06718218326568604,0.06507645547389984
test_stg2/image_02979.jpg,0.7219920754432678,0.023367097601294518,0.016914917156100273,0.03079865500330925,0.14834482967853546,0.02322004176676273,0.022863848134875298,0.012498547323048115
test_stg2/image_02980.jpg,0.3935920298099518,0.02079330570995808,0.013535346835851671,0.03677614405751228,0.06882059574127197,0.05737369135022164,0.024523550644516945,0.3845853805541992
test_stg2/image_02981.jpg,0.4513212144374848,0.023438761010766033,0.02332185208797455,0.010260995477437971,0.008880598470568657,0.0036907151807099576,0.009279032237827778,0.4698068499565125
test_stg2/image_02982.jpg,0.7376326918601991,0.04272895678877831,0.031874772161245346,0.034013397991657264,0.07398747652769089,0.035605035722255714,0.024252766743302345,0.019904850050807
test_stg2/image_02983.jpg,0.3834449350833893,0.05437355116009712,0.05396406725049019,0.035629235208034515,0.32483819127082825,0.08541744202375412,0.032257705926895135,0.030074888840317726
test_stg2/image_02984.jpg,0.5324843525886536,0.059524219483137124,0.035162605345249176,0.050378289073705666,0.18990568816661835,0.023553231731057167,0.022296594455838203,0.08669502288103104
test_stg2/image_02985.jpg,0.8993017077445984,0.014009472914040087,0.009789655916392805,0.008664258755743505,0.027302335947752002,0.023581787943840027,0.009476590901613235,0.007874255068600178
test_stg2/image_02986.jpg,0.28524428606033325,0.2916009724140167,0.1153624951839447,0.0320320725440979,0.0530766136944294,0.11030267924070357,0.06265765428543091,0.04972321540117264
test_stg2/image_02987.jpg,0.6140102744102478,0.09428183734416963,0.06221733614802361,0.015493312850594519,0.10038743168115616,0.06081875041127205,0.024988222867250443,0.027802886441349983
test_stg2/image_02988.jpg,0.05174728110432625,0.007648946251720191,0.014723172411322594,0.021383125334978104,0.015946418046951294,0.033547516912221916,0.04062290117144585,0.8143807053565979
test_stg2/image_02989.jpg,0.7035272717475891,0.03166662156581879,0.018671538680791855,0.02855301648378372,0.13558049499988556,0.03843491896986962,0.028795491904020313,0.014770673587918282
test_stg2/image_02990.jpg,0.3653891384601593,0.08186622709035872,0.08885935693979262,0.056046899408102036,0.22503043711185453,0.08615311980247498,0.05448060855269432,0.04217429459095001
test_stg2/image_02991.jpg,0.6989348530769348,0.05639200285077095,0.06120118871331215,0.024282602593302727,0.0807655081152916,0.039145316928625114,0.03426384925842285,0.005014564376324415
test_stg2/image_02992.jpg,0.06747951358556747,0.10447099059820177,0.08458229154348372,0.03234540671110153,0.1844712793827057,0.059930179268121726,0.16027690470218658,0.3064434230327606
test_stg2/image_02993.jpg,0.6643638014793396,0.13410091400146484,0.021997174248099327,0.014035029336810112,0.0501338429749012,0.01943831890821457,0.022692779079079628,0.07323816418647766
test_stg2/image_02994.jpg,0.13394841551780698,0.04430257529020309,0.02065928466618061,0.024607755243778232,0.06594338268041611,0.59389728307724,0.07662798464298247,0.040013205260038376
test_stg2/image_02995.jpg,0.25409021973609924,0.04589838534593582,0.034438706934452064,0.015603850595653057,0.6021979451179504,0.033348601311445236,0.0084627540782094,0.005959571339190006
test_stg2/image_02996.jpg,0.52650386095047,0.07838529348373413,0.07492588460445404,0.026236673817038536,0.0545186959207058,0.020972656086087227,0.10417870432138444,0.11427826434373856
test_stg2/image_02997.jpg,0.9675997495651244,0.004144545644521713,0.005477992352098226,0.007955588400363922,0.003857155563309789,0.0035585702862590547,0.0014498686650767922,0.005956557579338551
test_stg2/image_02998.jpg,0.5168161988258362,0.04256928339600563,0.023306040093302727,0.02329997345805168,0.3202468156814575,0.04441854357719421,0.013208260759711266,0.016134949401021004
test_stg2/image_02999.jpg,0.8123461604118347,0.014990986324846745,0.027306368574500084,0.016238557174801826,0.07253669202327727,0.04060638323426247,0.009644199162721634,0.006330604199320078
test_stg2/image_03000.jpg,0.6486107110977173,0.06156919896602631,0.02548978105187416,0.011659163981676102,0.14792566001415253,0.03256460651755333,0.016777895390987396,0.055403109639883034
test_stg2/image_03001.jpg,0.6857053637504578,0.03706153482198715,0.014788419939577581,0.02053961716592312,0.17267383635044098,0.0428452342748642,0.01322826836258173,0.013157724402844906
test_stg2/image_03002.jpg,0.6310824751853943,0.033464286476373666,0.05479686707258225,0.02957257814705372,0.04133038222789765,0.08327604085206985,0.029017835855484012,0.09745950996875764
test_stg2/image_03003.jpg,0.4917202591896057,0.07372726500034332,0.025576571002602574,0.02551930211484432,0.309053510427475,0.04039299115538597,0.02205724269151688,0.011952780187129973
test_stg2/image_03004.jpg,0.05339822545647621,0.15406346321105954,0.042789015918970115,0.031558044254779816,0.4328068494796753,0.05043383315205574,0.1861584633588791,0.04879212751984596
test_stg2/image_03005.jpg,0.4706365466117859,0.03902844339609146,0.02625831589102745,0.0108931427821517,0.3765152394771576,0.03445631265640259,0.02541797980666161,0.01679385453462601
test_stg2/image_03006.jpg,0.8797783851623535,0.016004813835024834,0.019861605018377304,0.018425537273287773,0.016986830160021782,0.01758607663214207,0.007691755425184966,0.02366488240659237
test_stg2/image_03007.jpg,0.5926430225372314,0.0687946006655693,0.017547018826007843,0.02851939015090465,0.052855804562568665,0.19660893082618716,0.03006476163864136,0.012966461479663849
test_stg2/image_03008.jpg,0.6493075489997864,0.07050855457782745,0.16415497660636902,0.02178698591887951,0.02013660967350006,0.022349171340465542,0.01821538433432579,0.03354078531265259
test_stg2/image_03009.jpg,0.013256392441689968,0.02734598517417908,0.017761575058102608,0.021047813817858696,0.8532150387763977,0.004973755683749914,0.028785374015569687,0.03361399471759796
test_stg2/image_03010.jpg,0.7103084325790405,0.031591013073921204,0.031110063195228577,0.021646609529852867,0.09398891031742096,0.06477171927690506,0.02117927186191082,0.025404015555977818
test_stg2/image_03011.jpg,0.4234993755817413,0.038233719766139984,0.032522205263376236,0.028649287298321724,0.037649907171726234,0.026363439857959747,0.19313201308250427,0.21995005011558533
test_stg2/image_03012.jpg,0.19242523610591888,0.1175055205821991,0.07192586362361908,0.03957341983914375,0.1274058222770691,0.012932437472045422,0.05339384451508522,0.38483792543411255
test_stg2/image_03013.jpg,0.3327782154083252,0.025403501465916637,0.15511827170848844,0.08046203851699829,0.1310311257839203,0.03914444148540497,0.09194047749042512,0.1441219598054886
