id,label
2882,0.9526129961013794
2883,0.06383371353149414
2884,0.9086535573005676
2885,0.9451796412467957
2886,0.058144450187683105
2887,0.05095851421356201
2888,0.07393497228622437
2889,0.9417957067489624
2890,0.13716119527816772
2891,0.9482794404029846
2892,0.9581960439682007
2893,0.028951525688171387
2894,0.9583794474601746
2895,0.9392669200897217
2896,0.054188311100006104
2897,0.05615049600601196
2898,0.05644404888153076
2899,0.9427396059036255
2900,0.9299405813217163
2901,0.0641472339630127
2902,0.04829484224319458
2903,0.04312795400619507
2904,0.9698247909545898
2905,0.955870509147644
2906,0.04512679576873779
2907,0.9539011716842651
2908,0.2646840214729309
2909,0.05037856101989746
2910,0.9543877243995667
2911,0.9520706534385681
2912,0.9573237895965576
2913,0.9540942907333374
2914,0.050361812114715576
2915,0.0430682897567749
2916,0.9323460459709167
2917,0.05415433645248413
2918,0.047962188720703125
2919,0.931126058101654
2920,0.03706151247024536
2921,0.20742112398147583
2922,0.047508835792541504
2923,0.9554218649864197
2924,0.9580066204071045
2925,0.9555560946464539
2926,0.9275344014167786
2927,0.9617294073104858
2928,0.9613581895828247
2929,0.1422135829925537
2930,0.05799609422683716
2931,0.9384649395942688
2932,0.09217321872711182
2933,0.024158000946044922
2934,0.0498468279838562
2935,0.04348170757293701
2936,0.9667240977287292
2937,0.0543665885925293
2938,0.04708987474441528
2939,0.9631884694099426
2940,0.9584195017814636
2941,0.09210610389709473
2942,0.0677153468132019
2943,0.13582676649093628
2944,0.023784637451171875
2945,0.9502717852592468
2946,0.9583938717842102
2947,0.038812875747680664
2948,0.967139482498169
2949,0.9685429930686951
2950,0.9188538193702698
2951,0.9563117623329163
2952,0.9633718729019165
2953,0.053651630878448486
2954,0.0464247465133667
2955,0.20349979400634766
2956,0.9464839696884155
2957,0.04735010862350464
2958,0.9511969685554504
2959,0.03271043300628662
2960,0.09282803535461426
2961,0.9311732053756714
2962,0.03725016117095947
2963,0.04155707359313965
2964,0.9500967860221863
2965,0.05226492881774902
2966,0.05618041753768921
2967,0.04286092519760132
2968,0.051488280296325684
2969,0.3382880687713623
2970,0.031857073307037354
2971,0.9625027775764465
2972,0.9740763306617737
2973,0.05253958702087402
2974,0.963345468044281
2975,0.9710535407066345
2976,0.029776453971862793
2977,0.05857563018798828
2978,0.028102457523345947
2979,0.07713329792022705
2980,0.09406387805938721
2981,0.9587476849555969
2982,0.9394239783287048
2983,0.04958993196487427
2984,0.9497023820877075
2985,0.03351181745529175
2986,0.03864431381225586
2987,0.03548485040664673
2988,0.948386549949646
2989,0.054067790508270264
2990,0.9336223602294922
2991,0.05803513526916504
2992,0.9288836717605591
2993,0.08862709999084473
2994,0.052371859550476074
2995,0.030696988105773926
2996,0.9442024230957031
2997,0.05027967691421509
2998,0.9708808064460754
2999,0.04232591390609741
3000,0.9570751786231995
3001,0.9574961066246033
3002,0.9478702545166016
3003,0.03952622413635254
3004,0.04495781660079956
3005,0.04349392652511597
3006,0.9496322870254517
3007,0.9429211020469666
3008,0.032708942890167236
3009,0.9453564286231995
3010,0.02344757318496704
3011,0.9609318971633911
3012,0.03704458475112915
3013,0.02951592206954956
3014,0.053719520568847656
3015,0.541397750377655
3016,0.9665541052818298
3017,0.11819732189178467
3018,0.9400039911270142
3019,0.9552057385444641
3020,0.975608766078949
3021,0.9587781429290771
3022,0.02600151300430298
3023,0.07059240341186523
3024,0.9650318622589111
3025,0.04875665903091431
3026,0.05916815996170044
3027,0.05855447053909302
3028,0.963703453540802
3029,0.9427677392959595
3030,0.131902813911438
3031,0.051483988761901855
3032,0.9493734836578369
3033,0.04009741544723511
3034,0.031322598457336426
3035,0.0340120792388916
3036,0.03705894947052002
3037,0.955245852470398
3038,0.936094343662262
3039,0.954837441444397
3040,0.05335795879364014
3041,0.9438897967338562
3042,0.04468148946762085
3043,0.9529194235801697
3044,0.912294864654541
3045,0.9589996933937073
3046,0.0574260950088501
3047,0.04357999563217163
3048,0.036936819553375244
3049,0.0413203239440918
3050,0.9689505696296692
3051,0.91396164894104
3052,0.9665771722793579
3053,0.06048083305358887
3054,0.03883606195449829
3055,0.08374810218811035
3056,0.046416521072387695
3057,0.9484160542488098
3058,0.03396838903427124
3059,0.9517862200737
3060,0.9840198755264282
3061,0.9615514874458313
3062,0.9342931509017944
3063,0.05524396896362305
3064,0.9489499926567078
3065,0.9312154054641724
3066,0.9189451336860657
3067,0.028604745864868164
3068,0.9454352855682373
3069,0.9685754179954529
3070,0.9409737586975098
3071,0.06183743476867676
3072,0.985511302947998
3073,0.9617891907691956
3074,0.9573376774787903
3075,0.9552854299545288
3076,0.9543957710266113
3077,0.04884833097457886
3078,0.9447273015975952
3079,0.04231840372085571
3080,0.0338054895401001
3081,0.03684437274932861
3082,0.9444382190704346
3083,0.9444602131843567
3084,0.043842613697052
3085,0.9368913769721985
3086,0.9517187476158142
3087,0.05634331703186035
3088,0.05051356554031372
3089,0.978169322013855
3090,0.04618459939956665
3091,0.06374990940093994
3092,0.943368673324585
3093,0.03892207145690918
3094,0.955011248588562
3095,0.9644804000854492
3096,0.9405479431152344
3097,0.048936665058135986
3098,0.04936116933822632
3099,0.9356231093406677
3100,0.03947043418884277
3101,0.9401819705963135
3102,0.9721218943595886
3103,0.9466085433959961
3104,0.043448686599731445
3105,0.9251784682273865
3106,0.030351698398590088
3107,0.027225077152252197
3108,0.04917263984680176
3109,0.8706477880477905
3110,0.9395695924758911
3111,0.06873136758804321
3112,0.961273729801178
3113,0.0255163311958313
3114,0.9555333256721497
3115,0.9537071585655212
3116,0.903473436832428
3117,0.9649537205696106
3118,0.06483864784240723
3119,0.9508917331695557
3120,0.9343830347061157
3121,0.08604806661605835
3122,0.050162434577941895
3123,0.03355526924133301
3124,0.9388920664787292
3125,0.9456306099891663
3126,0.05161100625991821
3127,0.034250855445861816
3128,0.9319058060646057
3129,0.9534539580345154
3130,0.035024404525756836
3131,0.030312776565551758
3132,0.09794211387634277
3133,0.9656401872634888
3134,0.951899528503418
3135,0.03802132606506348
3136,0.9171326756477356
3137,0.934667706489563
3138,0.9400669932365417
3139,0.9310992360115051
3140,0.24028509855270386
3141,0.9596592783927917
3142,0.11321192979812622
3143,0.9629409313201904
3144,0.06470882892608643
3145,0.9404577016830444
3146,0.0637935996055603
3147,0.9570353031158447
3148,0.942410945892334
3149,0.9540851712226868
3150,0.8261827230453491
3151,0.9491352438926697
3152,0.9390844106674194
3153,0.07426071166992188
3154,0.05975979566574097
3155,0.9521369338035583
3156,0.9498606324195862
3157,0.9534512162208557
3158,0.031124770641326904
3159,0.9276692867279053
3160,0.9448366165161133
3161,0.038737595081329346
3162,0.9750996828079224
3163,0.05593591928482056
3164,0.054956138134002686
3165,0.04091984033584595
3166,0.947648823261261
3167,0.044208526611328125
3168,0.052117884159088135
3169,0.04746043682098389
3170,0.9476093053817749
3171,0.031642019748687744
3172,0.03589832782745361
3173,0.03943359851837158
3174,0.09059906005859375
3175,0.03418684005737305
3176,0.9503654837608337
3177,0.038831472396850586
3178,0.935157299041748
3179,0.05414384603500366
3180,0.055859386920928955
3181,0.9463699460029602
3182,0.966468334197998
3183,0.049517154693603516
3184,0.9470874071121216
3185,0.015567183494567871
3186,0.03528618812561035
3187,0.9261229634284973
3188,0.051946043968200684
3189,0.967945396900177
3190,0.06487905979156494
3191,0.04773503541946411
3192,0.9545798301696777
3193,0.06080460548400879
3194,0.051851749420166016
3195,0.9556239247322083
3196,0.9530221819877625
3197,0.055621981620788574
3198,0.9498851895332336
3199,0.06706345081329346
3200,0.9515268206596375
3201,0.9509121179580688
3202,0.04988682270050049
3203,0.957137405872345
3204,0.9497056007385254
3205,0.055233001708984375
3206,0.9509554505348206
3207,0.04389238357543945
3208,0.05111044645309448
3209,0.9375988841056824
3210,0.7575632333755493
3211,0.030950486660003662
3212,0.9799982905387878
3213,0.06824988126754761
3214,0.11573243141174316
3215,0.9286043643951416
3216,0.933806836605072
3217,0.9546599984169006
3218,0.04851043224334717
3219,0.03459608554840088
3220,0.04473644495010376
3221,0.04157698154449463
3222,0.9526204466819763
3223,0.9354363679885864
3224,0.9574326276779175
3225,0.04203534126281738
3226,0.9547707438468933
3227,0.02789074182510376
3228,0.039043307304382324
3229,0.9600505828857422
3230,0.06569582223892212
3231,0.05828148126602173
3232,0.06579488515853882
3233,0.031127572059631348
3234,0.07616537809371948
3235,0.9483184814453125
3236,0.040373265743255615
3237,0.9559139013290405
3238,0.9519267678260803
3239,0.9268085360527039
3240,0.9657807946205139
3241,0.9596578478813171
3242,0.04630845785140991
3243,0.9283897876739502
3244,0.9588567614555359
3245,0.870786726474762
3246,0.04927551746368408
3247,0.9625513553619385
3248,0.9429425001144409
3249,0.06179410219192505
3250,0.06994879245758057
3251,0.06571519374847412
3252,0.9689505696296692
3253,0.9409789443016052
3254,0.9569472074508667
3255,0.06096625328063965
3256,0.0563817024230957
3257,0.042118608951568604
3258,0.9651136994361877
3259,0.020218491554260254
3260,0.9493072032928467
3261,0.9470834732055664
3262,0.9220948219299316
3263,0.046876370906829834
3264,0.9109822511672974
3265,0.042439401149749756
3266,0.04700791835784912
3267,0.08291846513748169
3268,0.04943495988845825
3269,0.9357741475105286
3270,0.0369952917098999
3271,0.06030756235122681
3272,0.9806220531463623
3273,0.9258010387420654
3274,0.9467591643333435
3275,0.04282194375991821
3276,0.14202266931533813
3277,0.9447394609451294
3278,0.08693653345108032
3279,0.9565463066101074
3280,0.05276811122894287
3281,0.026221871376037598
3282,0.03271687030792236
3283,0.05108851194381714
3284,0.969788134098053
3285,0.0328519344329834
3286,0.05986565351486206
3287,0.9487941861152649
3288,0.9409529566764832
3289,0.07154977321624756
3290,0.05253380537033081
3291,0.9478681087493896
3292,0.9539706110954285
3293,0.9481683969497681
3294,0.9700412154197693
3295,0.10931909084320068
3296,0.040475428104400635
3297,0.038538217544555664
3298,0.9543594717979431
3299,0.051323652267456055
3300,0.06435024738311768
3301,0.945572018623352
3302,0.9346399903297424
3303,0.9584000110626221
3304,0.9470643997192383
3305,0.05977201461791992
3306,0.05554616451263428
3307,0.08382171392440796
3308,0.9430850148200989
3309,0.9663081765174866
3310,0.9492290616035461
3311,0.047750890254974365
3312,0.9417684078216553
3313,0.053593337535858154
3314,0.9277970194816589
3315,0.9601064920425415
3316,0.04847997426986694
3317,0.9644676446914673
3318,0.039067089557647705
3319,0.05690079927444458
3320,0.03795778751373291
3321,0.9581049084663391
3322,0.05490279197692871
3323,0.9603816270828247
3324,0.02313894033432007
3325,0.9177625179290771
3326,0.03402745723724365
3327,0.9614042639732361
3328,0.9635062217712402
3329,0.9582132697105408
3330,0.0763312578201294
3331,0.963808536529541
3332,0.05268806219100952
3333,0.02875816822052002
3334,0.9569368362426758
3335,0.04776853322982788
3336,0.958626389503479
3337,0.8862707018852234
3338,0.9485942721366882
3339,0.9263343811035156
3340,0.9365319013595581
3341,0.045513153076171875
3342,0.046629905700683594
3343,0.025965988636016846
3344,0.9597901105880737
3345,0.9227523803710938
3346,0.9703275561332703
3347,0.03448742628097534
3348,0.05118650197982788
3349,0.04618275165557861
3350,0.035840749740600586
3351,0.9561566710472107
3352,0.04120069742202759
3353,0.052113473415374756
3354,0.9534869194030762
3355,0.9697629809379578
3356,0.9338465332984924
3357,0.9450975060462952
3358,0.949944794178009
3359,0.959814727306366
3360,0.03400099277496338
3361,0.9455265998840332
3362,0.9576729536056519
3363,0.946931004524231
3364,0.9482507109642029
3365,0.8715341687202454
3366,0.9585961699485779
3367,0.9648019075393677
3368,0.05235975980758667
3369,0.038784563541412354
3370,0.042319297790527344
3371,0.04041552543640137
3372,0.9593236446380615
3373,0.8827539682388306
3374,0.956986665725708
3375,0.9590610861778259
3376,0.08506810665130615
3377,0.0500454306602478
3378,0.9526825547218323
3379,0.04474383592605591
3380,0.9594469666481018
3381,0.04239296913146973
3382,0.037522733211517334
3383,0.9579676985740662
3384,0.9223735332489014
3385,0.9520325064659119
3386,0.06079047918319702
3387,0.04540020227432251
3388,0.04938119649887085
3389,0.03906887769699097
3390,0.05433213710784912
3391,0.9514133930206299
3392,0.06738084554672241
3393,0.05114060640335083
3394,0.03958845138549805
3395,0.9504684209823608
3396,0.947996199131012
3397,0.055851519107818604
3398,0.05604618787765503
3399,0.9366389513015747
3400,0.961571455001831
3401,0.9554738998413086
3402,0.033175766468048096
3403,0.023639440536499023
3404,0.03388941287994385
3405,0.04169732332229614
3406,0.044757068157196045
3407,0.9563037753105164
3408,0.9477294087409973
3409,0.9528972506523132
3410,0.9446575045585632
3411,0.024548709392547607
3412,0.9443380832672119
3413,0.9453369379043579
3414,0.9460387825965881
3415,0.017351806163787842
3416,0.9585857391357422
3417,0.9455198049545288
3418,0.05558156967163086
3419,0.9559159874916077
3420,0.9463289380073547
3421,0.9158018827438354
3422,0.9336443543434143
3423,0.05153238773345947
3424,0.9382262825965881
3425,0.9694824814796448
3426,0.9539520740509033
3427,0.9615613222122192
3428,0.048902153968811035
3429,0.04106169939041138
3430,0.9600688219070435
3431,0.022201359272003174
3432,0.9597620368003845
3433,0.9508001208305359
3434,0.9502935409545898
3435,0.9238846898078918
3436,0.9438689351081848
3437,0.9493770003318787
3438,0.04859727621078491
3439,0.05827242136001587
3440,0.024935662746429443
3441,0.9405122995376587
3442,0.9729516506195068
3443,0.04992419481277466
3444,0.04929286241531372
3445,0.9465039372444153
3446,0.9742599129676819
3447,0.049044013023376465
3448,0.05463653802871704
3449,0.0628921389579773
3450,0.06092327833175659
3451,0.04335355758666992
3452,0.9463351368904114
3453,0.03449171781539917
3454,0.9035925269126892
3455,0.9325243830680847
3456,0.05184453725814819
3457,0.04635995626449585
3458,0.05220997333526611
3459,0.9546248912811279
3460,0.14883637428283691
3461,0.058577001094818115
3462,0.05361616611480713
3463,0.04079461097717285
3464,0.9588642120361328
3465,0.044798851013183594
3466,0.055725276470184326
3467,0.9586068987846375
3468,0.9581345915794373
3469,0.943359911441803
3470,0.9729622602462769
3471,0.9458916783332825
3472,0.055042147636413574
3473,0.055303096771240234
3474,0.07318860292434692
3475,0.04603070020675659
3476,0.04001063108444214
3477,0.047747254371643066
3478,0.9536036252975464
3479,0.9526020288467407
3480,0.0140761137008667
3481,0.9303250312805176
3482,0.9449034333229065
3483,0.03147566318511963
3484,0.8904051184654236
3485,0.9590643644332886
3486,0.9513253569602966
3487,0.03131955862045288
3488,0.9633947014808655
3489,0.02536076307296753
3490,0.9550824761390686
3491,0.9306795001029968
3492,0.03336447477340698
3493,0.05127859115600586
3494,0.9316630959510803
3495,0.9544643759727478
3496,0.03925967216491699
3497,0.944730281829834
3498,0.04463130235671997
3499,0.045799314975738525
3500,0.964255154132843
3501,0.03136885166168213
3502,0.03821909427642822
3503,0.04001432657241821
3504,0.9418484568595886
3505,0.9402725696563721
3506,0.9508150815963745
3507,0.9507753252983093
3508,0.9333526492118835
3509,0.9410794377326965
3510,0.04176187515258789
3511,0.9544942378997803
3512,0.9545971155166626
3513,0.05917400121688843
3514,0.06397020816802979
3515,0.9654631614685059
3516,0.04525178670883179
3517,0.045315682888031006
3518,0.029717445373535156
3519,0.9492307305335999
3520,0.9102742671966553
3521,0.9266695976257324
3522,0.9649853706359863
3523,0.95395827293396
3524,0.9565929770469666
3525,0.024000227451324463
3526,0.945522129535675
3527,0.9508293271064758
3528,0.9786010980606079
3529,0.97150719165802
3530,0.9677256941795349
3531,0.08714467287063599
3532,0.9696547389030457
3533,0.05570530891418457
3534,0.06959092617034912
3535,0.9557726383209229
3536,0.9368011355400085
3537,0.07211720943450928
3538,0.945438802242279
3539,0.9560577273368835
3540,0.04326528310775757
3541,0.06864315271377563
3542,0.9478877782821655
3543,0.034091830253601074
3544,0.946404755115509
3545,0.03719353675842285
3546,0.9514873027801514
3547,0.058273136615753174
3548,0.04571431875228882
3549,0.07842618227005005
3550,0.9286677837371826
3551,0.04363828897476196
3552,0.9562121033668518
3553,0.041500627994537354
3554,0.9302510619163513
3555,0.05021697282791138
3556,0.050807833671569824
3557,0.9695243835449219
3558,0.9358130693435669
3559,0.04742920398712158
3560,0.05562782287597656
3561,0.04593312740325928
3562,0.9555811285972595
3563,0.9412766695022583
3564,0.034522950649261475
3565,0.041908204555511475
3566,0.054199934005737305
3567,0.9410303235054016
3568,0.9420648813247681
3569,0.942011833190918
3570,0.9368408918380737
3571,0.9505394101142883
3572,0.9409752488136292
3573,0.043793678283691406
3574,0.9475885033607483
3575,0.05615133047103882
3576,0.054867684841156006
3577,0.04098707437515259
3578,0.049808621406555176
3579,0.18029522895812988
3580,0.9430127739906311
3581,0.04659527540206909
3582,0.9626654386520386
3583,0.026163995265960693
3584,0.04730987548828125
3585,0.9609288573265076
3586,0.03255724906921387
3587,0.9539064764976501
3588,0.9486010670661926
3589,0.03948497772216797
3590,0.050001323223114014
3591,0.030889809131622314
3592,0.9609652757644653
3593,0.9637421369552612
3594,0.036579668521881104
3595,0.9573519825935364
3596,0.9678022265434265
3597,0.0483781099319458
3598,0.04208636283874512
3599,0.05797934532165527
3600,0.9546471834182739
3601,0.9301168918609619
3602,0.048529088497161865
3603,0.05941152572631836
3604,0.035108327865600586
3605,0.06401032209396362
3606,0.9468443393707275
3607,0.0579950213432312
3608,0.9473138451576233
3609,0.041178345680236816
3610,0.9307820200920105
3611,0.05839228630065918
3612,0.049588143825531006
3613,0.9167569279670715
3614,0.049783408641815186
3615,0.9286943078041077
3616,0.045093417167663574
3617,0.0487634539604187
3618,0.04733586311340332
3619,0.14284390211105347
3620,0.05071902275085449
3621,0.9328250288963318
3622,0.04683411121368408
3623,0.9618597626686096
3624,0.03595685958862305
3625,0.7597352862358093
3626,0.922447681427002
3627,0.9586764574050903
3628,0.06712174415588379
3629,0.06585347652435303
3630,0.9371808171272278
3631,0.9624776840209961
3632,0.9470597505569458
3633,0.9370966553688049
3634,0.9698905944824219
3635,0.044035136699676514
3636,0.04419440031051636
3637,0.946843147277832
3638,0.044180095195770264
3639,0.08712363243103027
3640,0.03454875946044922
3641,0.9369755387306213
3642,0.9346320033073425
3643,0.034456849098205566
3644,0.03344935178756714
3645,0.6603566408157349
3646,0.948530912399292
3647,0.04897105693817139
3648,0.9426504969596863
3649,0.055981993675231934
3650,0.9542881846427917
3651,0.037545740604400635
3652,0.06675052642822266
3653,0.9423567056655884
3654,0.034368038177490234
3655,0.9543759822845459
3656,0.03318798542022705
3657,0.031588852405548096
3658,0.9602906107902527
3659,0.9571859240531921
3660,0.05478793382644653
3661,0.9577499628067017
3662,0.04333978891372681
3663,0.05132871866226196
3664,0.949372410774231
3665,0.023771464824676514
3666,0.029594779014587402
3667,0.04632556438446045
3668,0.06237083673477173
3669,0.9521052241325378
3670,0.056455254554748535
3671,0.060067176818847656
3672,0.05553889274597168
3673,0.033290982246398926
3674,0.9175170660018921
3675,0.9490149617195129
3676,0.9473600387573242
3677,0.939883291721344
3678,0.05473494529724121
3679,0.045817792415618896
3680,0.9434775710105896
3681,0.05832749605178833
3682,0.9574612379074097
3683,0.015987515449523926
3684,0.11088007688522339
3685,0.06817609071731567
3686,0.04997432231903076
3687,0.04190075397491455
3688,0.9399204850196838
3689,0.038782477378845215
3690,0.9670391082763672
3691,0.05923551321029663
3692,0.037464141845703125
3693,0.9376880526542664
3694,0.055353760719299316
3695,0.04753291606903076
3696,0.045554518699645996
3697,0.9641157388687134
3698,0.042033612728118896
3699,0.051868438720703125
3700,0.05476659536361694
3701,0.9549816250801086
3702,0.030038297176361084
3703,0.05529332160949707
3704,0.06551980972290039
3705,0.04011034965515137
3706,0.9300862550735474
3707,0.9472060203552246
3708,0.9627610445022583
3709,0.02871394157409668
3710,0.9643410444259644
3711,0.051972389221191406
3712,0.06709116697311401
3713,0.9458152055740356
3714,0.08090120553970337
3715,0.9443731307983398
3716,0.9572869539260864
3717,0.9584251046180725
3718,0.9705749154090881
3719,0.9545547366142273
3720,0.047546327114105225
3721,0.05425530672073364
3722,0.9486319422721863
3723,0.051932454109191895
3724,0.04924321174621582
3725,0.04760539531707764
3726,0.04504126310348511
3727,0.044237375259399414
3728,0.0472562313079834
3729,0.025039255619049072
3730,0.02644801139831543
3731,0.06461983919143677
3732,0.05281507968902588
3733,0.05316370725631714
3734,0.9406559467315674
3735,0.9311360120773315
3736,0.9405702352523804
3737,0.043280959129333496
3738,0.049549996852874756
3739,0.948361337184906
3740,0.04607558250427246
3741,0.9622784852981567
3742,0.951470136642456
3743,0.043250083923339844
3744,0.9693784117698669
3745,0.052664995193481445
3746,0.041489243507385254
3747,0.06017458438873291
3748,0.026241958141326904
3749,0.9257707595825195
3750,0.9251682758331299
3751,0.921820878982544
3752,0.9375448822975159
3753,0.05283856391906738
3754,0.9112361669540405
3755,0.9499985575675964
3756,0.9651405811309814
3757,0.9334351420402527
3758,0.9734854698181152
3759,0.05952984094619751
3760,0.012275159358978271
3761,0.923160195350647
3762,0.040631234645843506
3763,0.0644683837890625
3764,0.08529514074325562
3765,0.9395834803581238
3766,0.049563050270080566
3767,0.04925978183746338
3768,0.9240599870681763
3769,0.05182838439941406
3770,0.9771190285682678
3771,0.9677459001541138
3772,0.9271146059036255
3773,0.057989418506622314
3774,0.9516187906265259
3775,0.8997958898544312
3776,0.0643085241317749
3777,0.06708121299743652
3778,0.9569688439369202
3779,0.03227430582046509
3780,0.9490874409675598
3781,0.02620863914489746
3782,0.0782049298286438
3783,0.9581813216209412
3784,0.9539376497268677
3785,0.9560703635215759
3786,0.042217254638671875
3787,0.9520261287689209
3788,0.9590733647346497
3789,0.9570645689964294
3790,0.06706345081329346
3791,0.05341839790344238
3792,0.96037358045578
3793,0.9652996063232422
3794,0.9436229467391968
3795,0.9844187498092651
3796,0.039785146713256836
3797,0.9549447298049927
3798,0.04255551099777222
3799,0.9600268602371216
3800,0.946023166179657
3801,0.9445321559906006
3802,0.9355611205101013
3803,0.9549846649169922
3804,0.053479790687561035
3805,0.9241739511489868
3806,0.9629097580909729
3807,0.9444085359573364
3808,0.9393158555030823
3809,0.9700095653533936
3810,0.9652576446533203
3811,0.9541020393371582
3812,0.9479278922080994
3813,0.9557545781135559
3814,0.942365825176239
3815,0.07367914915084839
3816,0.949873149394989
3817,0.9344241619110107
3818,0.954938530921936
3819,0.9604291319847107
3820,0.9269695281982422
3821,0.04475504159927368
3822,0.05723923444747925
3823,0.9743704795837402
3824,0.02024012804031372
3825,0.040064334869384766
3826,0.9562808275222778
3827,0.956171452999115
3828,0.9505988359451294
3829,0.966168999671936
3830,0.051634013652801514
3831,0.03193753957748413
3832,0.045276105403900146
3833,0.9538230895996094
3834,0.05454224348068237
3835,0.04249405860900879
3836,0.9764297008514404
3837,0.055758655071258545
3838,0.9627929329872131
3839,0.07132160663604736
3840,0.05243062973022461
3841,0.06229078769683838
3842,0.037529587745666504
3843,0.04210013151168823
3844,0.9465383291244507
3845,0.04166853427886963
3846,0.34456658363342285
3847,0.03641319274902344
3848,0.9135879874229431
3849,0.9378742575645447
3850,0.03772854804992676
3851,0.024052560329437256
3852,0.051242291927337646
3853,0.029457807540893555
3854,0.057611286640167236
3855,0.9608424305915833
3856,0.05538696050643921
3857,0.06388634443283081
3858,0.9640664458274841
3859,0.05557453632354736
3860,0.9650363922119141
3861,0.04265469312667847
3862,0.9303879141807556
3863,0.06742024421691895
3864,0.03637588024139404
3865,0.04632568359375
3866,0.04323625564575195
3867,0.9389778971672058
3868,0.05057096481323242
3869,0.06809771060943604
3870,0.02698695659637451
3871,0.2640838623046875
3872,0.035020649433135986
3873,0.04467111825942993
3874,0.9652104377746582
3875,0.934171736240387
3876,0.05390620231628418
3877,0.9612318873405457
3878,0.03468728065490723
3879,0.022451937198638916
3880,0.04257166385650635
3881,0.02712094783782959
3882,0.9719312191009521
3883,0.05156099796295166
3884,0.9550312757492065
3885,0.047780394554138184
3886,0.037704288959503174
3887,0.02984684705734253
3888,0.029914021492004395
3889,0.036661505699157715
3890,0.04045248031616211
3891,0.9579104781150818
3892,0.043190956115722656
3893,0.9548563957214355
3894,0.9289049506187439
3895,0.060859858989715576
3896,0.9710251092910767
3897,0.9352679252624512
3898,0.06587624549865723
3899,0.9583407640457153
3900,0.054702699184417725
3901,0.03528797626495361
3902,0.04728078842163086
3903,0.05707210302352905
3904,0.9571406841278076
3905,0.9476698637008667
3906,0.16146403551101685
3907,0.9638907313346863
3908,0.9473753571510315
3909,0.9636002779006958
3910,0.9181311130523682
3911,0.045638859272003174
3912,0.031371891498565674
3913,0.9617514610290527
3914,0.9638684391975403
3915,0.9631664752960205
3916,0.0512312650680542
3917,0.9505090117454529
3918,0.9354733228683472
3919,0.9710589051246643
3920,0.049494028091430664
3921,0.939224362373352
3922,0.8427122235298157
3923,0.9272508025169373
3924,0.9397314786911011
3925,0.9560045003890991
3926,0.9460653066635132
3927,0.9484548568725586
3928,0.9728560447692871
3929,0.967037558555603
3930,0.038504719734191895
3931,0.9397240281105042
3932,0.038528501987457275
3933,0.9568975567817688
3934,0.10491716861724854
3935,0.0486336350440979
3936,0.039687931537628174
3937,0.9638097882270813
3938,0.18525922298431396
3939,0.9515374898910522
3940,0.9429053068161011
3941,0.9375301003456116
3942,0.9471102952957153
3943,0.9326215386390686
3944,0.07887542247772217
3945,0.9318039417266846
3946,0.9561201333999634
3947,0.915372371673584
3948,0.9291868805885315
3949,0.9538625478744507
3950,0.9576796293258667
3951,0.052281200885772705
3952,0.9218373894691467
3953,0.05351537466049194
3954,0.9616129994392395
3955,0.9536548256874084
3956,0.9573158025741577
3957,0.06364631652832031
3958,0.035862088203430176
3959,0.03945624828338623
3960,0.9399009943008423
3961,0.9499101638793945
3962,0.9510874152183533
3963,0.029332458972930908
3964,0.07328373193740845
3965,0.964624285697937
3966,0.93229740858078
3967,0.9180997014045715
3968,0.9618370532989502
3969,0.9490829110145569
3970,0.960390567779541
3971,0.06816655397415161
3972,0.9469054341316223
3973,0.9427138566970825
3974,0.9445350170135498
3975,0.42080551385879517
3976,0.0493316650390625
3977,0.03407484292984009
3978,0.034393250942230225
3979,0.924120306968689
3980,0.4848296046257019
3981,0.9545261859893799
3982,0.04452228546142578
3983,0.07183414697647095
3984,0.9575871229171753
3985,0.9630167484283447
3986,0.9640787243843079
3987,0.06298249959945679
3988,0.9389127492904663
3989,0.9314228296279907
3990,0.9078661799430847
3991,0.12080085277557373
3992,0.06607353687286377
3993,0.05501478910446167
3994,0.04714548587799072
3995,0.04706007242202759
3996,0.9587318897247314
3997,0.9498562812805176
3998,0.9393505454063416
3999,0.9441961646080017
4000,0.03745770454406738
4001,0.9491044878959656
4002,0.043535470962524414
4003,0.049504220485687256
4004,0.03248775005340576
4005,0.04928988218307495
4006,0.9489127397537231
4007,0.016071200370788574
4008,0.0432208776473999
4009,0.9483303427696228
4010,0.0574532151222229
4011,0.03955566883087158
4012,0.0335119366645813
4013,0.04549837112426758
4014,0.022803425788879395
4015,0.0496366024017334
4016,0.029431045055389404
4017,0.01709878444671631
4018,0.03876018524169922
4019,0.04625779390335083
4020,0.06526535749435425
4021,0.9591078162193298
4022,0.043372511863708496
4023,0.9414170980453491
4024,0.9536998271942139
4025,0.9498128294944763
4026,0.9701728224754333
4027,0.94446861743927
4028,0.025305569171905518
4029,0.044150590896606445
4030,0.059171855449676514
4031,0.9622076153755188
4032,0.9368042349815369
4033,0.9411210417747498
4034,0.03793203830718994
4035,0.03707742691040039
4036,0.9564072489738464
4037,0.030601441860198975
4038,0.047472238540649414
4039,0.04132997989654541
4040,0.9594559669494629
4041,0.888191282749176
4042,0.9568681120872498
4043,0.9536500573158264
4044,0.9489378929138184
4045,0.04872924089431763
4046,0.04906374216079712
4047,0.055745601654052734
4048,0.06120187044143677
4049,0.9372158646583557
4050,0.9498358964920044
4051,0.02554100751876831
4052,0.047810912132263184
4053,0.9428786039352417
